Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Target,Predicted_Close,signal_ml
2024-02-01 13:59:59.999,2024-02-01 12:00:00,42087.52,42294.0,41944.89,42219.61,2747.5503,115746119.2434326,117913.0,1502.23744,63291188.5803331,0,43.78014091287036,29.991588055037894,-58.029997532679175,-50.268564215558854,0.4509016046024777,0.2624915698602444,42516.12,42516.12000000005,1
2024-02-01 15:59:59.999,2024-02-01 14:00:00,42219.61,42946.6,42186.0,42516.12,5110.79168,217778695.1269906,231890.0,2588.24277,110259372.4171836,0,48.22872617659543,32.63666059607452,-21.26367733430331,-1.823346133743712,0.6260439781052743,0.3061850820758826,42924.0,42924.0,1
2024-02-01 17:59:59.999,2024-02-01 16:00:00,42516.12,43169.23,42364.0,42924.0,4568.0321,195415007.8562992,158192.0,2336.67988,99958451.8806889,0,51.51077471238917,86.09048032093636,31.17219466010033,81.3047712518021,0.7552593884959831,1.0,43218.94,43219.17149999997,1
2024-02-01 19:59:59.999,2024-02-01 18:00:00,42923.99,43285.13,42771.82,43218.94,3515.53694,151071857.0767644,126276.0,1771.64891,76144177.8694996,0,48.08506740519635,90.78394396551687,83.40204840579338,187.8224799887056,0.6203880815211404,1.0,43096.41,43096.409999999974,-1
2024-02-01 21:59:59.999,2024-02-01 20:00:00,43218.94,43279.91,42895.86,43096.41,2885.19742,124301347.4917936,103469.0,1532.05845,65995679.185497,0,41.1128382086328,91.90423601798503,105.93274841256397,267.6221648965456,0.45797372406920156,1.0,43082.94,43082.939999999966,-1
2024-02-01 23:59:59.999,2024-02-01 22:00:00,43096.42,43111.1,42872.91,43082.94,1429.17114,61444156.8451581,60991.0,747.3483,32133598.4322769,0,45.9579770935977,83.40299431654788,115.38600995376743,246.408634660888,0.7105423548967011,0.8907338815162823,43121.1,43120.75773333337,1
2024-02-02 01:59:59.999,2024-02-02 00:00:00,43082.95,43432.63,43046.48,43121.1,2826.80862,122209264.3785939,92999.0,1487.51214,64316611.7507513,0,63.75717174873478,85.18446017166056,119.1789487520848,204.34874887441322,1.0,0.9136309906722934,43037.25,43037.25,-1
2024-02-02 03:59:59.999,2024-02-02 02:00:00,43121.1,43200.0,43026.15,43037.25,1419.52879,61175598.266409,51570.0,696.42824,30015226.1183706,0,59.96122257804496,89.58378014032263,111.16724870048148,167.54822457541448,0.8792247190969383,0.9701752737106585,43103.97,43103.970333333324,1
2024-02-02 05:59:59.999,2024-02-02 04:00:00,43037.25,43140.25,42943.71,43103.97,1256.97491,54072253.0887757,47750.0,698.70756,30060948.8512289,0,81.73285525741878,82.51519104126217,105.53226926143239,114.32609466624174,1.0,0.8793229816413615,43086.89,43087.2319333333,-1
2024-02-02 07:59:59.999,2024-02-02 06:00:00,43103.98,43271.1,43086.89,43086.89,2807.38556,121190344.4211322,81539.0,1567.98165,67684967.9458017,0,80.60021252527996,78.6052124491502,96.09391757461465,88.6181103240042,0.9746844500603925,0.829068183681402,42980.91,42980.909999999974,-1
2024-02-02 09:59:59.999,2024-02-02 08:00:00,43086.9,43107.97,42957.43,42980.91,2017.82283,86807895.6079473,61481.0,1105.03553,47539082.5567718,0,74.02813157603275,62.79230467216331,78.8740520486705,61.88308551112702,0.8277927261682206,0.6258255145028206,43148.41,43148.58899999998,1
2024-02-02 11:59:59.999,2024-02-02 10:00:00,42980.91,43199.0,42941.1,43148.41,2076.94218,89482554.6545052,75775.0,1262.81043,54405329.6761129,0,75.90775137210363,23.421693204404463,74.95266298833496,21.500830502999122,0.8698038630119217,0.11979662501890972,42694.01,42694.01,-1
2024-02-02 13:59:59.999,2024-02-02 12:00:00,43148.42,43239.57,42546.79,42694.01,4099.80429,176020641.6945481,134241.0,2169.37904,93157833.2663968,0,62.06286750077378,55.276188156986905,39.713029628161266,31.38954541090571,0.5603586698300702,0.5124639673665332,43242.09,43241.858500000024,1
2024-02-02 15:59:59.999,2024-02-02 14:00:00,42694.01,43250.0,42610.0,43242.09,4393.73156,188602435.8272586,196579.0,2467.862,105937452.3016842,0,70.99836679167322,29.172557083494098,50.57646488382023,-54.32738979904535,0.7357340236255173,0.08397561835202766,42958.47,42958.46999999998,-1
2024-02-02 17:59:59.999,2024-02-02 16:00:00,43242.1,43488.0,42901.1,42958.47,4287.25399,185386879.7529197,146694.0,2084.44802,90149418.4381164,0,62.73580352464222,54.19073743125116,36.57450616476481,17.448982129294492,0.5323229010475187,0.4492976306473389,43061.97,43061.96999999998,1
2024-02-02 19:59:59.999,2024-02-02 18:00:00,42958.47,43080.0,42783.09,43061.97,2075.4097,89124951.0302246,89118.0,1028.29367,44162991.5144562,0,60.07955061657271,47.60319816969286,32.34313935756502,-8.543684702546727,0.4669301931892412,0.35310465954971865,42995.17,42996.76980999997,-1
2024-02-02 21:59:59.999,2024-02-02 20:00:00,43061.98,43089.91,42900.48,42995.17,1266.82011,54496289.3228196,53249.0,534.81645,23004547.0091069,0,51.503614844736994,48.750163669043324,23.51574080783635,-0.30000758802518135,0.2558043396098167,0.3698529497303662,43200.0,43200.210999999996,1
