Close Time,Open Time,Open,High,Low,Close,Volume,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore,target,RSI_14,RSI_7,MACD_12_26_9,MACD_5_35_5,StochRSI_14,StochRSI_7,Predicted_Close,signal_ml
2024-01-02 03:59:59.999,2024-01-02 03:00:00,45378.96,45500.0,45131.1,45402.38,2693.12081,122074726.9023818,75577,1422.38101,64476590.513061,0,45179.8,86.06322379052813,86.10917078016833,247.70518124957152,348.1991269239538,0.9329425432950865,0.3641428019245041,45179.79680000002,-1
2024-01-02 04:59:59.999,2024-01-02 04:00:00,45402.38,45468.99,45170.0,45179.8,2268.27572,102738256.4717156,72412,1096.31687,49663658.0824958,0,45179.48,83.39298627115389,85.27215348724307,218.9134209074556,303.06914641850403,0.8521546813276782,0.29520483673477316,45179.48319999999,-1
2024-01-02 05:59:59.999,2024-01-02 05:00:00,45179.8,45324.72,45121.96,45179.48,1617.2842,73162843.2093208,56528,821.72883,37174288.8342611,0,45168.75,82.61363048691203,80.19254134453926,185.0236952516433,185.2968825059047,0.8285979716337515,0.0,45168.75,-1
2024-01-02 06:59:59.999,2024-01-02 06:00:00,45179.48,45308.15,45130.0,45168.75,1390.33832,62888409.2717238,44142,692.7045,31334357.8324273,0,45455.53,83.68809970221685,83.05135007333449,148.6291708119336,93.04201150618451,0.7522797121109563,0.20963689655068854,45455.530000000006,1
2024-01-02 07:59:59.999,2024-01-02 07:00:00,45168.75,45643.75,45168.74,45455.53,3112.52478,141383176.0659561,99665,1541.83339,70035220.5537084,0,45759.3,84.53749709228629,76.6409557564071,131.22018534825338,21.524473028455304,0.7280698430265958,0.0,45759.30000000001,1
2024-01-02 08:59:59.999,2024-01-02 08:00:00,45455.52,45852.93,45326.6,45759.3,3323.21707,151813235.9887419,114352,1759.76998,80392272.8131723,0,45673.48,84.55916897217732,65.76811960279743,127.40876045146615,23.383477667871375,0.6088715274294831,0.0,45673.47999999999,-1
2024-01-02 09:59:59.999,2024-01-02 09:00:00,45759.3,45879.63,45631.1,45673.48,2096.46195,95894862.4401988,69466,1013.31079,46350355.4703653,0,45584.99,80.70209923283572,82.95418065081003,107.16671029671704,58.79571287661429,0.2038937622132894,0.8448954234544096,45584.99000000001,-1
2024-01-02 10:59:59.999,2024-01-02 10:00:00,45673.48,45711.1,45431.52,45584.99,2069.22249,94321216.3910918,75001,903.64196,41194364.40073,0,45433.99,77.66342466352665,65.77639219215384,77.27273648913706,30.971866549827155,0.0,0.0004241476099467908,45433.99000000001,-1
2024-01-02 11:59:59.999,2024-01-02 11:00:00,45585.0,45698.67,45200.0,45433.99,2538.49307,115284960.6562664,87017,1221.333,55465991.1226423,0,45301.99,75.8419958419958,59.14490024837763,38.73085306688222,-20.300750096563206,0.0,0.0,45302.18520000001,-1
2024-01-02 12:59:59.999,2024-01-02 12:00:00,45433.99,45589.68,45271.04,45301.99,2128.11147,96664856.5411382,78888,1160.45311,52714128.7744955,0,45637.93,74.93036054946224,63.71168721882341,-2.0866831836227675,-85.90742887515444,0.0,0.19102740071753907,45637.93,1
2024-01-02 13:59:59.999,2024-01-02 13:00:00,45302.0,45705.8,45264.39,45637.93,2253.76868,102627045.4693958,78417,1147.99384,52266950.3157689,0,45258.73,72.50350271885043,55.78699767613197,-12.3232382622067,-144.56881051167397,0.0,0.0,45258.72999999999,-1
2024-01-02 14:59:59.999,2024-01-02 14:00:00,45637.92,45800.0,44970.0,45258.73,4553.21243,206816073.7478805,142534,2241.35114,101809487.4665074,0,45184.82,53.69528524401319,66.95260050441897,-48.466086611796754,-104.80612170267159,0.0,0.4109959740284524,45184.82000000001,-1
