execution_time,action,signal_ml,btc_quantity,usdt_balance,btc_balance,btcusdt_price,close_now,predicted_close
2024-11-16 15:07:41.911679,None,-1,0,74868.3540541,1e-05,90904.03,90886.42,90886.10000000003
2024-11-16 16:00:10.741101,buy,1,0.8032,74868.3540541,1e-05,90904.03,91347.66,91346.76999999996
2024-11-16 16:00:21.942292,buy,1,0.0153,1428.572505,0.80321,90904.03,91481.0,91345.77999999994
2024-11-16 17:00:22.993562,buy,1,0.00033,30.9513357,0.81851,90904.03,91019.84,91010.0
2024-11-16 19:00:09.413011,None,1,0,0.9110199,0.81884,90904.03,90993.51,90993.5
2024-11-16 20:00:09.690064,sell,-1,0.81883,0.9110199,0.81884,90904.03,90570.61,90570.60999999999
2024-11-16 20:00:22.885132,None,-1,0,74162.8436062,1e-05,90904.03,90570.62,90570.62000000007
2024-11-16 22:00:24.250063,None,-1,0,74162.8436062,1e-05,90904.03,90783.21,90783.23000000003
2024-11-16 23:00:10.673490,None,-1,0,74162.8436062,1e-05,90904.03,90112.67,90152.0
2024-11-17 00:00:08.785387,None,-1,0,74162.8436062,1e-05,90904.03,89943.15,89965.39999999997
2024-11-17 00:00:21.433661,None,-1,0,74162.8436062,1e-05,90904.03,89926.48,89960.27999999993
2024-11-17 02:00:09.231786,None,-1,0,74162.8436062,1e-05,90904.03,90385.76,90380.0099999999
2024-11-17 03:00:10.133213,None,-1,0,74162.8436062,1e-05,90904.03,90496.62,90497.43000000004
2024-11-17 03:00:20.667171,None,-1,0,74162.8436062,1e-05,90904.03,90496.53,90496.89000000001
2024-11-17 05:00:09.451137,None,-1,0,74162.8436062,1e-05,90904.03,90580.96,90585.87999999993
2024-11-17 05:00:26.762445,None,-1,0,74162.8436062,1e-05,90904.03,90579.99,90580.95999999998
2024-11-17 07:00:09.038724,buy,1,0.79586,74162.8436062,1e-05,90904.03,91321.99,91287.54000000002
2024-11-17 08:00:08.814372,buy,1,0.01151,1070.0706702,0.79587,90904.03,91095.56,91092.10000000003
2024-11-17 09:00:09.026750,sell,-1,0.80737,21.5596886,0.80738,90904.03,90775.51,90747.14000000001
2024-11-17 09:00:23.348226,None,-1,0,48174.2300786,1e-05,90904.03,90758.52,90777.29000000002
2024-11-17 11:00:09.670562,None,-1,0,48174.2300786,1e-05,90904.03,90484.0,90471.64999999997
2024-11-17 12:00:08.365346,None,-1,0,48174.2300786,1e-05,90504.01,90282.5,90282.5
2024-11-17 13:00:09.105740,None,-1,0,48174.2300786,1e-05,90504.01,90363.99,90389.89000000001
2024-11-17 14:00:10.036800,None,-1,0,48174.2300786,1e-05,90504.01,90463.57,90459.72000000007
2024-11-17 15:00:10.219395,buy,1,0.52125,48174.2300786,1e-05,90504.01,90571.45,90563.39000000001
2024-11-17 16:00:10.262314,sell,-1,0.52125,957.7467376,0.52126,90504.01,89986.51,89955.7400000001
2024-11-17 16:00:19.076340,None,-1,0,47839.6960565,1e-05,90504.01,89971.07,89960.04000000002
2024-11-17 18:00:10.382653,None,-1,0,47839.6960565,1e-05,90504.01,89673.77,89669.16000000006
2024-11-17 19:00:10.498730,None,-1,0,47839.6960565,1e-05,90504.01,89167.55,89104.0
2024-11-17 19:00:22.171400,None,-1,0,47839.6960565,1e-05,90504.01,89163.98,89140.0
2024-11-17 21:00:09.329375,None,-1,0,47839.6960565,1e-05,90504.01,89809.87,89840.14999999997
2024-11-17 22:00:10.679859,None,-1,0,47839.6960565,1e-05,90504.01,89961.79,89961.79000000002
2024-11-17 23:00:09.643753,buy,1,0.51722,47839.6960565,1e-05,90504.01,90643.98,90644.0
2024-11-18 00:00:09.529114,buy,1,0.00892,825.6984566,0.51723,90504.01,90641.22,90633.43999999999
2024-11-18 01:00:10.269551,buy,1,0.00018,17.1775369,0.52615,90504.01,90499.99,90510.85999999999
2024-11-18 01:00:21.275520,sell,-1,0.52632,0.8875279,0.52633,90504.01,90520.76,90499.9900000001
2024-11-18 03:00:09.716189,buy,1,0.51531,47633.415081,1e-05,90504.01,90587.28,90580.0099999999
2024-11-18 04:00:10.505693,buy,1,0.0102,952.8529056,0.51532,90504.01,91500.57,91372.58999999994
2024-11-18 05:00:08.853776,buy,1,0.0002,19.5470916,0.52552,90504.01,91771.96,91783.06
2024-11-18 06:00:23.219256,None,1,0,1.1926896,0.52572,90504.01,91884.0,91884.0
2024-11-18 07:00:09.125184,None,1,0,1.1926896,0.52572,90504.01,91727.27,91727.27999999994
2024-11-18 07:00:22.912206,None,1,0,1.1926896,0.52572,90504.01,91737.19,91727.26999999996
2024-11-18 08:00:21.770414,None,1,0,1.1926896,0.52572,90504.01,91796.82,91792.54999999993
2024-11-18 09:00:28.155250,sell,-1,0.52571,1.1926896,0.52572,90504.01,89818.93,90313.22000000007
2024-11-18 11:00:09.475689,None,-1,0,37086.7440669,1e-05,90504.01,89635.0,89635.64000000001
2024-11-18 11:00:21.443413,None,-1,0,37086.7440669,1e-05,90504.01,89635.0,89635.0
2024-11-18 12:00:21.427478,None,-1,0,37086.7440669,1e-05,90504.01,90385.34,90387.9900000001
2024-11-18 14:00:09.159688,buy,1,0.39775,37086.7440669,1e-05,90504.01,91374.45,91409.0
2024-11-18 14:00:21.714493,buy,1,0.00781,728.4492946,0.39776,90504.01,91383.46,91392.87999999993
2024-11-18 16:00:09.978600,sell,-1,0.40556,14.6150218,0.40557,90504.01,90285.79,90237.35999999999
2024-11-18 16:00:21.140043,None,-1,0,20327.8570383,1e-05,90504.01,90285.42,90259.54999999993
2024-11-18 18:00:10.161402,buy,1,0.2184,20327.8570383,1e-05,90504.01,91212.12,91234.35000000002
2024-11-18 18:00:23.753273,buy,1,0.00431,401.5672382,0.21841,90504.01,91239.83,91213.16999999997
